id,category,question,status,detail,answer
q1,factual_clear,What is the origination fee for a mortgage in 2026?,PASS,all keywords found,"Origination fee for 2026 mortgage: - Fee: 0.4% of the loan amount - Cap: 2,500 lei (Source: [2]; see also reference to the 2026 fee schedule that supersedes 2025: [1])"
q2,factual_clear,What is the minimum down payment for a first home mortgage in 2026?,PASS,all keyword groups found,The minimum down payment for a first-home mortgage in 2026 is 20% of the purchase price [1].
q3,factual_clear,Which fees apply for early repayment on a mortgage?,PASS,all keyword groups found,Fees for early repayment depend on whether the mortgage is in its variable-rate or fixed-rate period and on the remaining balance at the time of repayment:  - Variable-rate period: no early-repayment fee; the customer pays only the remaining balance [1]. - Fixed-rate period: an early-repayment fee o
q4,precision_change,Did the down payment requirement change from 2025 to 2026?,PASS,all keyword groups found,Yes. The down payment requirement for a first home increased from 15% in the 2025 fee schedule to 20% in the 2026 fee schedule [3]. The 2026 fee schedule supersedes the 2025 schedule [1].
q5,precision_change,Did the origination fee change between 2025 and 2026?,PASS,all keywords found,"Yes. The origination fee was reduced in 2026: it is 0.4% of the loan amount, capped at 2,500 lei, reduced from 0.5% in the prior schedule [3]. The 2026 fee schedule supersedes the 2025 schedule [2]."
q6,precision_change,Is the early repayment fee during the fixed-rate period the same as last year?,PASS,all keywords found,"Yes. The early repayment fee during the fixed-rate period is 1% of the remaining balance and is stated as ""unchanged from 2025"" [3]."
q7,refusal_out_of_scope,What is the interest rate on a car loan?,PASS,correctly refused,"I cannot answer from the provided context. None of the retrieved passages specify an interest rate for car loans:  - Passage [1] provides credit card rates and penalties (purchase APR 21.9%, cash withdrawal APR 26.9%) and minimum payment rules [1]. - Passages [2] and [3] provide mortgage terms (down"
q8,refusal_out_of_scope,What is the current EURIBOR rate used for mortgage pricing?,PASS,correctly refused,"The provided passages do not state the current EURIBOR rate used for mortgage pricing. The retrieved context discusses down payment requirements, early repayment fees, origination fees and late payment penalties but contains no information on EURIBOR or any index rate [1][2][3].  To answer this ques"
q9,refusal_out_of_scope,Can Suzy approve my loan application directly?,PASS,correctly refused,I cannot approve your loan application directly. The retrieved bank documents do not indicate that I (or this assistant) have authority to approve loans. They only state eligibility criteria and product terms that the bank uses to assess applications.  Relevant requirements and terms from the retrie
q10,late_payment,What is the late payment penalty for a mortgage?,PASS,all keywords found,"Late payment penalty: - Amount: 0.1% of the overdue amount per day. - Effective from: day 6 after the payment due date.  Source: [1], [2]."
q11,factual_clear,What is the annual fee for a Gold credit card?,PASS,all keywords found,"- Annual fee (Gold credit card, 2026): 150 lei per year.   - Waiver condition: fee is waived if the cardholder spends at least 15,000 lei during the year. [1]"
q12,factual_clear,What is the maximum credit limit for a credit card?,PASS,all keyword groups found,"The maximum credit limit for a credit card is 50,000 lei, per the provided documentation [1]."
q13,factual_clear,What is the cash withdrawal interest rate on a credit card?,PASS,all keyword groups found,"The cash withdrawal interest rate on the credit card is 26.9% APR, applied from the date of withdrawal with no grace period [1]."
q14,distinction,Is the late payment penalty the same for a mortgage and a credit card?,FAIL,"missing groups: [['0.2%'], ['different', 'not the same']]","Known mortgage penalty: - Late payment penalty for mortgages: 0.1% of the overdue amount per day, starting from day 6. [1] [3]  Missing information: - The retrieved context does not contain any penalty schedule or terms for credit card late payments. Therefore I cannot determine from the provided do"
